title,img_url,restaurant_url,category,city
McDonald's (675 Upper James Street),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yZTE0OTk1Yy05ZThiLTQzMDUtOTJhYi1hMGE4Njg0N2UzNjAuanBlZw==,https://www.ubereats.com/ca/store/mcdonalds-675-upper-james-street/1blEfYbNQwWQOZ_yQ-CJLg,24-hours,hamilton
HAMBRGR Downtown,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jZjlmMjdlYS1hZTNhLTQ0YjgtYmI4NS02MGJmY2IxZGZlNWQuanBlZw==,https://www.ubereats.com/ca/store/hambrgr-downtown/6X7nXhcxT1KdxnJHJ4eCpQ,24-hours,hamilton
Popeyes Louisiana Kitchen (11 King St E),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mMzhhM2ZhZC02NTlhLTQxYTEtYWY2NS1mZjUzN2ZiNWQxZmEuanBlZw==,https://www.ubereats.com/ca/store/popeyes-louisiana-kitchen-11-king-st-e/Oie-NbF0QfyljGwX5n2EOA,24-hours,hamilton
Wendy's (244 Hwy 20 South),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kMGVkMmVkYi1hMDdhLTQwNjMtOGQ1ZS1iOGM3YjEzMWI3ZTguanBlZw==,https://www.ubereats.com/ca/store/wendys-244-hwy-20-south/Z2YvXNR5U0acW2niNqc7_A,24-hours,hamilton
The Ship,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83ZWZhOGI5Yi1hYTcwLTRlYzUtYTM3MC00NWI2Y2VmNDUxMWEuanBlZw==,https://www.ubereats.com/ca/store/the-ship/MHSriR9mRPa6HhGYlAt41w,24-hours,hamilton
Chester's Fried Chicken (Queen & Duke),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTUyNTg4MDU4MTg5My13NTUwLTcyLmpwZw==,https://www.ubereats.com/ca/store/chesters-fried-chicken-queen-%26-duke/Y3AZ1Am4T9KGbFOAK_3V5Q,24-hours,hamilton
Burger King #2426 (210 Centennial Parkway North),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xNmI4ZTVhZS1hNWM1LTRiYjctOWM0Ny1mMTY3NTg5ODJjNGUuanBlZw==,https://www.ubereats.com/ca/store/burger-king-%232426-210-centennial-parkway-north/usQ0Bj28QOSnjs1JBfNcmQ,24-hours,hamilton
7-Eleven (622 Upper Wellington St @ Brucedale),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zNDhjOTIwNi0zODlhLTRjZmQtOGNiZC0xMzQzNjE5YTUzMzIuanBlZw==,https://www.ubereats.com/ca/store/7-eleven-622-upper-wellington-st-%40-brucedale/Kkp5hCbmRgatZPwrdSXt_A,24-hours,hamilton
Snackfoods (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hYzY5ZDE1OC0wM2QwLTRkYWItYmI2ZC0xZDYwODI4YjExN2IuanBlZw==,https://www.ubereats.com/ca/store/snackfoods-hamilton/qjq20aK6SKKzBa9jaQ8DCg,24-hours,hamilton
Jimmy the Greek (Jackson Square Food Court),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTUzNzgwODY2NDYyOS13NTUwLTNmLmpwZw==,https://www.ubereats.com/ca/store/jimmy-the-greek-jackson-square-food-court/1bsIfGInTpujEplclPrWzg,24-hours,hamilton
